dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,6.890280,3.314131,0.000001,0.000100,0.010000,1.000000,4.712063
0.010000,6.890280,3.314131,0.000001,0.000010,-0.009033,-1.903253,4.712063
0.010000,6.890280,3.314132,0.000001,0.000022,0.001209,1.024188,4.712064
0.010000,6.890280,3.314132,0.000001,0.000039,0.001693,0.048378,4.712065
0.010000,6.890280,3.314133,0.000002,0.000060,0.002177,0.048385,4.712067
0.010000,6.890280,3.314133,0.000003,0.000087,0.002661,0.048395,4.712070
0.010000,6.890280,3.314135,0.000004,0.000119,0.003145,0.048411,4.712074
0.010000,6.890280,3.314136,0.000005,0.000155,0.003629,0.048433,4.712080
0.010000,6.890280,3.314138,0.000007,0.000196,0.004114,0.048463,4.712087
0.010000,6.890280,3.314141,0.000010,0.000242,0.004599,0.048500,4.712095
0.010000,6.890280,3.314143,0.000013,0.000293,0.005084,0.048547,4.712105
0.010000,6.890280,3.314147,0.000016,0.000349,0.005571,0.048604,4.712117
0.010000,6.890280,3.314151,0.000020,0.000409,0.006057,0.048673,4.712132
0.010000,6.890280,3.314156,0.000025,0.000475,0.006545,0.048754,4.712148
0.010000,6.890280,3.314161,0.000030,0.000545,0.007033,0.048849,4.712167
0.010000,6.890280,3.314167,0.000037,0.000620,0.007523,0.048958,4.712189
0.010000,6.890280,3.314174,0.000044,0.000700,0.008014,0.049083,4.712213
0.010000,6.890280,3.314182,0.000052,0.000785,0.008506,0.049224,4.712240
0.010000,6.890280,3.314191,0.000060,0.000875,0.009000,0.049383,4.712271
0.010000,6.890280,3.314201,0.000070,0.000970,0.009495,0.049560,4.712304
0.010000,6.890280,3.314211,0.000081,0.001070,0.009993,0.049758,4.712342
0.010000,6.890280,3.314223,0.000092,0.001175,0.010493,0.049976,4.712383
0.010000,6.890280,3.314010,0.000306,0.021349,2.017432,200.693881,4.712427
0.010000,6.890280,3.313736,0.000580,0.027401,0.605177,-141.225495,4.712476
0.010000,6.890280,3.313438,0.000877,0.029730,0.232932,-37.224464,4.712529
0.010000,6.890280,3.313117,0.001199,0.032155,0.242404,0.947161,4.712586
0.010000,6.890280,3.312770,0.001546,0.034673,0.251869,0.946575,4.712648
0.010000,6.890281,3.312397,0.001918,0.037287,0.261329,0.945941,4.712714
0.010000,6.890281,3.311997,0.002318,0.040000,0.271349,1.001982,4.712786
0.010000,6.890281,3.311569,0.002746,0.042803,0.280287,0.893890,4.712862
0.010000,6.890281,3.311112,0.003203,0.045700,0.289706,0.941892,4.712944
0.010000,6.890281,3.310625,0.003690,0.048691,0.299137,0.943031,4.713031
0.010000,6.890282,3.310107,0.004208,0.051783,0.309199,1.006272,4.713124
0.010000,6.890282,3.309558,0.004758,0.054965,0.318137,0.893808,4.713223
0.010000,6.890283,3.308975,0.005340,0.058239,0.327419,0.928181,4.713327
0.010000,6.890283,3.308359,0.005956,0.061612,0.337319,0.989989,4.713438
0.010000,6.890284,3.307709,0.006607,0.065078,0.346645,0.932597,4.713555
0.010000,6.890285,3.307022,0.007293,0.068635,0.355613,0.896740,4.713679
0.010000,6.890286,3.306299,0.008016,0.072293,0.365806,1.019345,4.713810
0.010000,6.890287,3.305539,0.008777,0.076039,0.374603,0.879658,4.713948
0.010000,6.890288,3.304740,0.009576,0.079880,0.384122,0.951948,4.714093
0.010000,6.890290,3.303902,0.010414,0.083818,0.393835,0.971315,4.714245
0.010000,6.890291,3.303023,0.011292,0.087844,0.402616,0.878121,4.714405
0.010000,6.890293,3.302104,0.012212,0.091972,0.412783,1.016655,4.714573
0.010000,6.890296,3.301142,0.013174,0.096185,0.421296,0.851317,4.714750
0.010000,6.890298,3.300137,0.014179,0.100499,0.431426,1.012962,4.714934
