dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,6.602780,3.314225,0.000001,0.000100,0.010000,1.000000,4.712063
0.010000,6.602780,3.314225,0.000002,0.000300,0.020000,1.000000,4.712063
0.010000,6.602780,3.314225,0.000007,0.000600,0.030000,1.000000,4.712064
0.010000,6.602780,3.314225,0.000015,0.001000,0.040000,1.000000,4.712065
0.010000,6.602780,3.314225,0.000027,0.001500,0.050000,1.000000,4.712067
0.010000,6.602780,3.314225,0.000045,0.002100,0.060000,1.000000,4.712070
0.010000,6.602780,3.314225,0.000070,0.002800,0.070000,1.000000,4.712074
0.010000,6.602780,3.314225,0.000102,0.003600,0.080000,1.000000,4.712080
0.010000,6.602780,3.314225,0.000142,0.004500,0.090000,1.000000,4.712087
0.010000,6.602780,3.314225,0.000193,0.005500,0.100000,1.000000,4.712095
0.010000,6.602780,3.314225,0.000253,0.006600,0.110000,1.000000,4.712105
0.010000,6.602780,3.314225,0.000325,0.007800,0.120000,1.000000,4.712117
0.010000,6.602780,3.314225,0.000410,0.009100,0.130000,1.000000,4.712132
0.010000,6.602780,3.314225,0.000508,0.010500,0.140000,1.000000,4.712148
0.010000,6.602780,3.314225,0.000620,0.012000,0.150000,1.000000,4.712167
0.010000,6.602780,3.314225,0.000748,0.013600,0.160000,1.000000,4.712189
0.010000,6.602780,3.314225,0.000892,0.015300,0.170000,1.000000,4.712213
0.010000,6.602780,3.314225,0.001054,0.017100,0.180000,1.000000,4.712240
0.010000,6.602780,3.314225,0.001235,0.019000,0.190000,1.000000,4.712271
0.010000,6.602780,3.314225,0.001435,0.021000,0.200000,1.000000,4.712304
0.010000,6.602780,3.314225,0.001656,0.023100,0.210000,1.000000,4.712342
0.010000,6.602780,3.314225,0.001898,0.025300,0.220000,1.000000,4.712383
0.010000,6.602780,3.313999,0.002162,0.027600,0.230000,1.000000,4.712427
0.010000,6.602780,3.313711,0.002450,0.030000,0.240000,1.000000,4.712476
0.010000,6.602780,3.313398,0.002763,0.032500,0.250000,1.000000,4.712529
0.010000,6.602780,3.313060,0.003100,0.035100,0.260000,1.000000,4.712586
0.010000,6.602780,3.312696,0.003465,0.037800,0.270000,1.000000,4.712648
0.010000,6.602781,3.312304,0.003857,0.040600,0.280000,1.000000,4.712714
0.010000,6.602781,3.311883,0.004278,0.043500,0.290000,1.000000,4.712786
0.010000,6.602781,3.311433,0.004727,0.046500,0.300000,1.000000,4.712862
0.010000,6.602781,3.310953,0.005208,0.049600,0.310000,1.000000,4.712944
0.010000,6.602781,3.310441,0.005720,0.052800,0.320000,1.000000,4.713031
0.010000,6.602782,3.309896,0.006265,0.056100,0.330000,1.000000,4.713124
0.010000,6.602782,3.309318,0.006843,0.059500,0.340000,1.000000,4.713223
0.010000,6.602783,3.308706,0.007455,0.063000,0.350000,1.000000,4.713327
0.010000,6.602783,3.308058,0.008103,0.066600,0.360000,1.000000,4.713438
0.010000,6.602784,3.307373,0.008788,0.070300,0.370000,1.000000,4.713555
0.010000,6.602785,3.306651,0.009510,0.074100,0.380000,1.000000,4.713679
0.010000,6.602786,3.305891,0.010270,0.078000,0.390000,1.000000,4.713810
0.010000,6.602787,3.305091,0.011070,0.082000,0.400000,1.000000,4.713948
0.010000,6.602789,3.304250,0.011911,0.086100,0.410000,1.000000,4.714093
0.010000,6.602790,3.303368,0.012793,0.090300,0.420000,1.000000,4.714245
0.010000,6.602792,3.302444,0.013717,0.094600,0.430000,1.000000,4.714405
0.010000,6.602794,3.301476,0.014685,0.099000,0.440000,1.000000,4.714573
0.010000,6.602796,3.300463,0.015698,0.103500,0.450000,1.000000,4.714750
0.010000,6.602799,3.299405,0.016756,0.108100,0.460000,1.000000,4.714934
0.010000,6.602802,3.298301,0.017860,0.112800,0.470000,1.000000,4.715127
0.010000,6.602805,3.297149,0.019012,0.117600,0.480000,1.000000,4.715329
0.010000,6.602809,3.295948,0.020213,0.122500,0.490000,1.000000,4.715540
0.010000,6.602813,3.294698,0.021463,0.127500,0.500000,1.000000,4.715760
0.010000,6.602817,3.293398,0.022763,0.132600,0.510000,1.000000,4.715989
0.010000,6.602822,3.292046,0.024115,0.137800,0.520000,1.000000,4.716229
0.010000,6.602828,3.290641,0.025520,0.143100,0.530000,1.000000,4.716478
0.010000,6.602834,3.289183,0.026978,0.148500,0.540000,1.000000,4.716738
0.010000,6.602841,3.287671,0.028490,0.154000,0.550000,1.000000,4.717008
0.010000,6.602848,3.286103,0.030058,0.159600,0.560000,1.000000,4.717289
0.010000,6.602857,3.284478,0.031683,0.165300,0.570000,1.000000,4.717581
0.010000,6.602866,3.282796,0.033365,0.171100,0.580000,1.000000,4.717885
0.010000,6.602875,3.281056,0.035105,0.177000,0.590000,1.000000,4.718200
0.010000,6.602886,3.279256,0.036905,0.183000,0.600000,1.000000,4.718527
0.010000,6.602898,3.277395,0.038766,0.189100,0.610000,1.000000,4.718867
0.010000,6.602911,3.275474,0.040688,0.195300,0.620000,1.000000,4.719219
0.010000,6.602925,3.273489,0.042672,0.201600,0.630000,1.000000,4.719584
0.010000,6.602940,3.271441,0.044720,0.208000,0.640000,1.000000,4.719963
0.010000,6.602956,3.269329,0.046833,0.214500,0.650000,1.000000,4.720355
0.010000,6.602974,3.267151,0.049011,0.221100,0.660000,1.000000,4.720761
0.010000,6.602993,3.264906,0.051255,0.227800,0.670000,1.000000,4.721181
0.010000,6.603014,3.262594,0.053567,0.234600,0.680000,1.000000,4.721616
0.010000,6.603037,3.260214,0.055948,0.241500,0.690000,1.000000,4.722066
0.010000,6.603061,3.257764,0.058398,0.248500,0.700000,1.000000,4.722531
0.010000,6.603087,3.255244,0.060918,0.255600,0.710000,1.000000,4.723013
0.010000,6.603115,3.252652,0.063510,0.262800,0.720000,1.000000,4.723510
0.010000,6.603146,3.249988,0.066175,0.270100,0.730000,1.000000,4.724024
0.010000,6.603178,3.247250,0.068913,0.277500,0.740000,1.000000,4.724555
0.010000,6.603213,3.244438,0.071725,0.285000,0.750000,1.000000,4.725104
0.010000,6.603251,3.241550,0.074613,0.292600,0.760000,1.000000,4.725671
0.010000,6.603291,3.238586,0.077578,0.300300,0.770000,1.000000,4.726256
0.010000,6.603334,3.235544,0.080620,0.308100,0.780000,1.000000,4.726860
0.010000,6.603380,3.232424,0.083740,0.316000,0.790000,1.000000,4.727483
0.010000,6.603429,3.229224,0.086940,0.324000,0.800000,1.000000,4.728127
0.010000,6.603482,3.225944,0.090221,0.332100,0.810000,1.000000,4.728790
0.010000,6.603538,3.222582,0.093583,0.340300,0.820000,1.000000,4.729475
0.010000,6.603598,3.219138,0.097027,0.348600,0.830000,1.000000,4.730181
0.010000,6.603663,3.215611,0.100555,0.357000,0.840000,1.000000,4.730909
0.010000,6.603731,3.211999,0.104168,0.365500,0.850000,1.000000,4.731660
0.010000,6.603803,3.208302,0.107866,0.374100,0.860000,1.000000,4.732434
0.010000,6.603881,3.204518,0.111650,0.382800,0.870000,1.000000,4.733232
0.010000,6.603963,3.200647,0.115522,0.391600,0.880000,1.000000,4.734054
0.010000,6.604051,3.196688,0.119483,0.400500,0.890000,1.000000,4.734901
0.010000,6.604144,3.192639,0.123533,0.409500,0.900000,1.000000,4.735774
0.010000,6.604242,3.188499,0.127673,0.418600,0.910000,1.000000,4.736673
0.010000,6.604347,3.184269,0.131905,0.427800,0.920000,1.000000,4.737600
0.010000,6.604458,3.179946,0.136230,0.437100,0.930000,1.000000,4.738554
0.010000,6.604576,3.175529,0.140648,0.446500,0.940000,1.000000,4.739537
0.010000,6.604701,3.171018,0.145160,0.456000,0.950000,1.000000,4.740550
0.010000,6.604833,3.166412,0.149768,0.465600,0.960000,1.000000,4.741592
