dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,6.315280,3.314319,0.000001,0.000100,0.010000,1.000000,4.712063
0.010000,6.315280,3.314319,0.000001,0.000010,-0.009033,-1.903253,4.712063
0.010000,6.315280,3.314319,0.000001,0.000022,0.001209,1.024188,4.712064
0.010000,6.315280,3.314318,0.000001,0.000039,0.001693,0.048378,4.712065
0.010000,6.315280,3.314318,0.000002,0.000060,0.002177,0.048385,4.712067
0.010000,6.315280,3.314317,0.000003,0.000087,0.002661,0.048395,4.712070
0.010000,6.315280,3.314316,0.000004,0.000119,0.003145,0.048411,4.712074
0.010000,6.315280,3.314314,0.000005,0.000155,0.003629,0.048433,4.712080
0.010000,6.315280,3.314312,0.000007,0.000196,0.004114,0.048463,4.712087
0.010000,6.315280,3.314310,0.000010,0.000242,0.004599,0.048500,4.712095
0.010000,6.315280,3.314307,0.000013,0.000293,0.005084,0.048547,4.712105
0.010000,6.315280,3.314303,0.000016,0.000349,0.005571,0.048604,4.712117
0.010000,6.315280,3.314299,0.000020,0.000409,0.006057,0.048673,4.712132
0.010000,6.315280,3.314294,0.000025,0.000475,0.006545,0.048754,4.712148
0.010000,6.315280,3.314289,0.000030,0.000545,0.007033,0.048849,4.712167
0.010000,6.315280,3.314283,0.000037,0.000620,0.007523,0.048958,4.712189
0.010000,6.315280,3.314276,0.000044,0.000700,0.008014,0.049083,4.712213
0.010000,6.315280,3.314268,0.000052,0.000785,0.008506,0.049224,4.712240
0.010000,6.315280,3.314259,0.000060,0.000875,0.009000,0.049383,4.712271
0.010000,6.315280,3.314249,0.000070,0.000970,0.009495,0.049560,4.712304
0.010000,6.315280,3.314239,0.000081,0.001070,0.009993,0.049758,4.712342
0.010000,6.315280,3.314227,0.000092,0.001175,0.010493,0.049976,4.712383
0.010000,6.315280,3.313988,0.000332,0.023920,2.274455,226.396219,4.712427
0.010000,6.315280,3.313686,0.000634,0.030201,0.628180,-164.627463,4.712476
0.010000,6.315280,3.313358,0.000961,0.032771,0.256948,-37.123196,4.712529
0.010000,6.315280,3.313004,0.001316,0.035445,0.267442,1.049325,4.712586
0.010000,6.315280,3.312621,0.001698,0.038225,0.277936,1.049415,4.712648
0.010000,6.315281,3.312210,0.002109,0.041109,0.288431,1.049512,4.712714
0.010000,6.315281,3.311769,0.002550,0.044105,0.299552,1.112163,4.712786
0.010000,6.315281,3.311297,0.003022,0.047199,0.309492,0.993908,4.712862
0.010000,6.315281,3.310793,0.003526,0.050399,0.319970,1.047815,4.712944
0.010000,6.315282,3.310256,0.004063,0.053704,0.330471,1.050127,4.713031
0.010000,6.315282,3.309685,0.004634,0.057121,0.341681,1.121019,4.713124
0.010000,6.315282,3.309079,0.005241,0.060637,0.351663,0.998177,4.713223
0.010000,6.315283,3.308436,0.005883,0.064258,0.362036,1.037358,4.713327
0.010000,6.315284,3.307756,0.006563,0.067989,0.373106,1.106917,4.713438
0.010000,6.315284,3.307038,0.007282,0.071824,0.383556,1.045042,4.713555
0.010000,6.315285,3.306280,0.008039,0.075761,0.393626,1.006979,4.713679
0.010000,6.315286,3.305482,0.008837,0.079811,0.405065,1.143926,4.713810
0.010000,6.315288,3.304643,0.009677,0.083961,0.414979,0.991432,4.713948
0.010000,6.315289,3.303760,0.010559,0.088218,0.425710,1.073025,4.714093
0.010000,6.315291,3.302835,0.011485,0.092585,0.436673,1.096319,4.714245
0.010000,6.315293,3.301864,0.012455,0.097051,0.446627,0.995364,4.714405
0.010000,6.315295,3.300848,0.013472,0.101632,0.458131,1.150499,4.714573
0.010000,6.315297,3.299785,0.014535,0.106311,0.467832,0.970004,4.714750
0.010000,6.315300,3.298674,0.015646,0.111104,0.479341,1.150942,4.714934
0.010000,6.315303,3.297514,0.016806,0.115998,0.489341,0.999994,4.715127
0.010000,6.315306,3.296304,0.018016,0.121000,0.500287,1.094586,4.715329
0.010000,6.315310,3.295042,0.019277,0.126112,0.511171,1.088413,4.715540
