dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,1.799278,3.318000,0.000000,0.000100,0.009981,0.998116,6.210198
0.010000,1.799278,3.318000,0.000001,0.000027,-0.007298,-1.727951,6.210199
0.010000,1.799277,3.318000,0.000001,0.000060,0.003353,1.065182,6.210201
0.010000,1.799276,3.318000,0.000002,0.000107,0.004695,0.134126,6.210205
0.010000,1.799275,3.318000,0.000004,0.000168,0.006036,0.134107,6.210211
0.010000,1.799272,3.318000,0.000007,0.000241,0.007377,0.134075,6.210219
0.010000,1.799269,3.318000,0.000010,0.000329,0.008717,0.134029,6.210231
0.010000,1.799265,3.318001,0.000014,0.000429,0.010056,0.133963,6.210246
0.010000,1.799259,3.318001,0.000020,0.000543,0.011395,0.133876,6.210265
0.010000,1.799253,3.318002,0.000026,0.000670,0.012733,0.133765,6.210288
0.010000,1.799244,3.318002,0.000034,0.000811,0.014069,0.133626,6.210316
0.010000,1.799235,3.318003,0.000044,0.000965,0.015404,0.133457,6.210350
0.010000,1.799224,3.318004,0.000055,0.001133,0.016736,0.133253,6.210389
0.010000,1.799210,3.318005,0.000068,0.001313,0.018066,0.133013,6.210435
0.010000,1.799195,3.318006,0.000084,0.001507,0.019394,0.132733,6.210487
0.010000,1.799178,3.318007,0.000101,0.001714,0.020718,0.132410,6.210547
0.010000,1.799159,3.318008,0.000120,0.001935,0.022038,0.132040,6.210614
0.010000,1.799137,3.318010,0.000142,0.002168,0.023354,0.131622,6.210689
0.010000,1.799113,3.318012,0.000166,0.002415,0.024666,0.131151,6.210773
0.010000,1.799126,3.318011,0.000179,0.001295,-0.111950,-13.661619,6.210866
0.010000,1.799316,3.317997,0.000369,0.019061,1.776562,188.851201,6.210969
0.010000,1.799525,3.317982,0.000579,0.020921,0.186033,-159.052921,6.211081
0.010000,1.799753,3.317965,0.000807,0.022869,0.194728,0.869575,6.211204
0.010000,1.800001,3.317948,0.001056,0.024903,0.203432,0.870378,6.211338
0.010000,1.800271,3.317928,0.001327,0.027024,0.212145,0.871253,6.211483
0.010000,1.800563,3.317907,0.001619,0.029233,0.220832,0.868755,6.211640
0.010000,1.800877,3.317885,0.001934,0.031529,0.229593,0.876081,6.211808
0.010000,1.801215,3.317861,0.002273,0.033912,0.238340,0.874653,6.211990
0.010000,1.801578,3.317835,0.002637,0.036383,0.247084,0.874493,6.212184
0.010000,1.801967,3.317807,0.003027,0.038941,0.255822,0.873783,6.212392
0.010000,1.802382,3.317778,0.003442,0.041588,0.264642,0.881976,6.212613
0.010000,1.802824,3.317747,0.003886,0.044322,0.273423,0.878054,6.212849
0.010000,1.803294,3.317714,0.004357,0.047144,0.282204,0.878133,6.213100
0.010000,1.803793,3.317679,0.004858,0.050055,0.291077,0.887344,6.213366
0.010000,1.804322,3.317642,0.005388,0.053053,0.299867,0.878945,6.213647
0.010000,1.804883,3.317603,0.005950,0.056141,0.308771,0.890391,6.213944
0.010000,1.805474,3.317562,0.006543,0.059317,0.317622,0.885101,6.214257
0.010000,1.806099,3.317519,0.007169,0.062583,0.326543,0.892149,6.214587
0.010000,1.806756,3.317474,0.007828,0.065937,0.335443,0.889955,6.214933
0.010000,1.807449,3.317426,0.008522,0.069381,0.344423,0.898038,6.215297
0.010000,1.808176,3.317377,0.009251,0.072915,0.353337,0.891416,6.215679
0.010000,1.808940,3.317326,0.010016,0.076539,0.362392,0.905434,6.216079
0.010000,1.809741,3.317272,0.010819,0.080252,0.371376,0.898436,6.216497
0.010000,1.810579,3.317216,0.011659,0.084057,0.380425,0.904857,6.216934
0.010000,1.811457,3.317158,0.012539,0.087952,0.389530,0.910571,6.217390
0.010000,1.812374,3.317098,0.013458,0.091938,0.398635,0.910499,6.217865
0.010000,1.813332,3.317035,0.014418,0.096016,0.407732,0.909644,6.218360
0.010000,1.814332,3.316971,0.015420,0.100185,0.416947,0.921532,6.218875
0.010000,1.815374,3.316904,0.016465,0.104447,0.426155,0.920843,6.219410
0.010000,1.816460,3.316835,0.017553,0.108801,0.435399,0.924365,6.219965
0.010000,1.817591,3.316764,0.018685,0.113247,0.444681,0.928218,6.220541
0.010000,1.818766,3.316690,0.019863,0.117787,0.454004,0.932239,6.221138
0.010000,1.819988,3.316615,0.021087,0.122421,0.463368,0.936433,6.221756
0.010000,1.821257,3.316537,0.022359,0.127149,0.472776,0.940801,6.222395
0.010000,1.822574,3.316457,0.023679,0.131971,0.482230,0.945350,6.223055
0.010000,1.823941,3.316376,0.025047,0.136888,0.491730,0.950082,6.223738
0.010000,1.825357,3.316292,0.026466,0.141901,0.501280,0.955001,6.224442
0.010000,1.826825,3.316206,0.027937,0.147010,0.510881,0.960112,6.225168
0.010000,1.828345,3.316118,0.029459,0.152215,0.520497,0.961503,6.225916
0.010000,1.829917,3.316029,0.031034,0.157517,0.530210,0.971336,6.226686
0.010000,1.831544,3.315937,0.032663,0.162917,0.539998,0.978800,6.227479
0.010000,1.833225,3.315844,0.034347,0.168415,0.549781,0.978357,6.228293
0.010000,1.834963,3.315750,0.036087,0.174011,0.559636,0.985479,6.229130
0.010000,1.836757,3.315653,0.037884,0.179708,0.569630,0.999423,6.229990
0.010000,1.838610,3.315555,0.039739,0.185503,0.579526,0.989568,6.230871
0.010000,1.840521,3.315456,0.041653,0.191400,0.589689,1.016245,6.231775
0.010000,1.842493,3.315356,0.043627,0.197397,0.599731,1.004287,6.232702
0.010000,1.844525,3.315254,0.045662,0.203497,0.609966,1.023502,6.233650
0.010000,1.846620,3.315151,0.047759,0.209699,0.620251,1.028486,6.234621
0.010000,1.848777,3.315047,0.049919,0.216004,0.630527,1.027593,6.235613
0.010000,1.850999,3.314943,0.052143,0.222414,0.640963,1.043597,6.236627
0.010000,1.853286,3.314837,0.054433,0.228929,0.651469,1.050554,6.237663
0.010000,1.855639,3.314731,0.056788,0.235549,0.662029,1.056017,6.238721
0.010000,1.858059,3.314625,0.059211,0.242276,0.672672,1.064320,6.239799
0.010000,1.860548,3.314518,0.061702,0.249110,0.683401,1.072873,6.240899
0.010000,1.863106,3.314412,0.064263,0.256052,0.694218,1.081679,6.242019
0.010000,1.865735,3.314305,0.066894,0.263103,0.705125,1.090738,6.243159
0.010000,1.868436,3.314198,0.069596,0.270264,0.716126,1.100052,6.244320
0.010000,1.871209,3.314092,0.072372,0.277537,0.727222,1.109623,6.245500
0.010000,1.874056,3.313986,0.075221,0.284920,0.738317,1.109567,6.246699
0.010000,1.876979,3.313882,0.078145,0.292417,0.749684,1.136609,6.247917
0.010000,1.879977,3.313778,0.081145,0.300027,0.761075,1.139147,6.249153
0.010000,1.883053,3.313675,0.084223,0.307752,0.772429,1.135397,6.250407
0.010000,1.886207,3.313573,0.087379,0.315593,0.784169,1.174048,6.251678
0.010000,1.889441,3.313474,0.090614,0.323550,0.795686,1.151621,6.252966
0.010000,1.892756,3.313376,0.093931,0.331626,0.807613,1.192748,6.254269
0.010000,1.896153,3.313280,0.097329,0.339821,0.819484,1.187077,6.255588
0.010000,1.899633,3.313186,0.100810,0.348135,0.831419,1.193544,6.256921
0.010000,1.903197,3.313095,0.104376,0.356572,0.843630,1.221052,6.258268
0.010000,1.906848,3.313006,0.108027,0.365130,0.855864,1.223454,6.259629
0.010000,1.910585,3.312921,0.111765,0.373813,0.868223,1.235822,6.261001
0.010000,1.914410,3.312838,0.115591,0.382620,0.880707,1.248470,6.262385
0.010000,1.918325,3.312760,0.119507,0.391553,0.893321,1.261393,6.263779
0.010000,1.922330,3.312685,0.123513,0.400614,0.906067,1.274588,6.265183
0.010000,1.926428,3.312614,0.127611,0.409803,0.918948,1.288050,6.266595
0.010000,1.930618,3.312547,0.131802,0.419122,0.931875,1.292749,6.268014
0.010000,1.934904,3.312485,0.136088,0.428572,0.945061,1.318622,6.269440
0.010000,1.939285,3.312428,0.140470,0.438156,0.958389,1.332719,6.270871
0.010000,1.943763,3.312376,0.144948,0.447873,0.971631,1.324275,6.272306
0.010000,1.948340,3.312330,0.149526,0.457726,0.985364,1.373233,6.273744
0.010000,1.953017,3.312289,0.154202,0.467669,0.994317,0.895329,6.275182
0.010000,1.957793,3.312254,0.158979,0.477660,0.999011,0.469449,6.276621
0.010000,1.962670,3.312226,0.163856,0.487697,1.003722,0.471054,6.278058
0.010000,1.967648,3.312204,0.168834,0.497782,1.008485,0.476293,6.279491
0.010000,1.972727,3.312189,0.173913,0.507915,1.013336,0.485079,6.280919
0.010000,1.977908,3.312181,0.179094,0.518098,1.018274,0.493825,6.282339
0.010000,1.983191,3.312180,0.184377,0.528331,1.023299,0.502523,0.000566
0.010000,1.988578,3.312187,0.189763,0.538615,1.028411,0.511166,0.001968
0.010000,1.994067,3.312201,0.195253,0.548951,1.033608,0.519745,0.003357
0.010000,1.999660,3.312224,0.200846,0.559340,1.038891,0.528256,0.004732
0.010000,2.005358,3.312255,0.206544,0.569782,1.044233,0.534174,0.006091
0.010000,2.011161,3.312294,0.212347,0.580278,1.049569,0.533597,0.007432
0.010000,2.017069,3.312342,0.218255,0.590830,1.055219,0.565008,0.008753
0.010000,2.023083,3.312399,0.224269,0.601436,1.060629,0.541082,0.010052
0.010000,2.029204,3.312464,0.230390,0.612101,1.066440,0.581008,0.011328
0.010000,2.035431,3.312539,0.236619,0.622822,1.072105,0.566550,0.012578
0.010000,2.041767,3.312622,0.242955,0.633601,1.077902,0.579743,0.013800
0.010000,2.048211,3.312715,0.249399,0.644439,1.083847,0.594435,0.014992
0.010000,2.054763,3.312817,0.255952,0.655337,1.089810,0.596365,0.016153
0.010000,2.061425,3.312928,0.262615,0.666296,1.095860,0.604945,0.017279
0.010000,2.068197,3.313049,0.269389,0.677316,1.101995,0.613504,0.018369
0.010000,2.075080,3.313179,0.276273,0.688398,1.108215,0.622040,0.019421
0.010000,2.082074,3.313319,0.283268,0.699543,1.114521,0.630550,0.020433
0.010000,2.089180,3.313467,0.290376,0.710752,1.120890,0.636899,0.021402
0.010000,2.096399,3.313625,0.297596,0.722025,1.127319,0.642955,0.022326
0.010000,2.103730,3.313792,0.304929,0.733365,1.133937,0.661766,0.023202
0.010000,2.111176,3.313968,0.312377,0.744770,1.140511,0.657388,0.024029
0.010000,2.118736,3.314153,0.319940,0.756243,1.147272,0.676088,0.024805
0.010000,2.126411,3.314346,0.327617,0.767783,1.154033,0.676083,0.025526
0.010000,2.134203,3.314548,0.335411,0.779393,1.160976,0.694365,0.026190
0.010000,2.142111,3.314757,0.343322,0.791072,1.167938,0.696210,0.026795
0.010000,2.150136,3.314974,0.351350,0.802822,1.174998,0.706002,0.027339
0.010000,2.158279,3.315199,0.359497,0.814644,1.182197,0.719831,0.027819
0.010000,2.166541,3.315431,0.367762,0.826539,1.189461,0.726427,0.028232
0.010000,2.174923,3.315669,0.376147,0.838507,1.196826,0.736516,0.028576
0.010000,2.183425,3.315913,0.384653,0.850550,1.204293,0.746676,0.028848
0.010000,2.192048,3.316163,0.393279,0.862668,1.211860,0.756731,0.029046
0.010000,2.200793,3.316418,0.402028,0.874864,1.219531,0.767053,0.029167
0.010000,2.209661,3.316677,0.410899,0.887137,1.227321,0.779022,0.029209
0.010000,2.218652,3.316939,0.419894,0.899489,1.235207,0.788629,0.029167
0.010000,2.227767,3.317205,0.429013,0.911921,1.243218,0.801049,0.029041
0.010000,2.237008,3.317472,0.438258,0.924434,1.251324,0.810622,0.028827
0.010000,2.246374,3.317741,0.447628,0.937030,1.259581,0.825707,0.028521
0.010000,2.255867,3.318010,0.457125,0.949709,1.267924,0.834281,0.028122
0.010000,2.265488,3.318278,0.466750,0.962473,1.276401,0.847666,0.027626
0.010000,2.275238,3.318545,0.476503,0.975324,1.285017,0.861618,0.027030
0.010000,2.285117,3.318808,0.486386,0.988261,1.293767,0.875036,0.026331
0.010000,2.295127,3.319068,0.496399,1.001287,1.302617,0.885029,0.025526
0.010000,2.305267,3.319323,0.506543,1.014404,1.311619,0.900140,0.024613
0.010000,2.315541,3.319570,0.516819,1.027611,1.320758,0.913972,0.023587
0.010000,2.325947,3.319810,0.527228,1.040912,1.330070,0.931187,0.022445
0.010000,2.336487,3.320040,0.537771,1.054306,1.339454,0.938404,0.021185
0.010000,2.347163,3.320259,0.548449,1.067796,1.348996,0.954163,0.019803
0.010000,2.357975,3.320465,0.559263,1.081384,1.358749,0.975262,0.018295
0.010000,2.368924,3.320656,0.570213,1.095070,1.368584,0.983541,0.016659
0.010000,2.380011,3.320831,0.581302,1.108855,1.378573,0.998889,0.014890
0.010000,2.391238,3.320988,0.592529,1.122743,1.388710,1.013689,0.012986
0.010000,2.402604,3.321124,0.603897,1.136733,1.399067,1.035717,0.010942
0.010000,2.414112,3.321238,0.615405,1.150828,1.409426,1.035883,0.008754
