dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,1.778313,3.031265,0.000000,0.000100,0.009981,0.998116,6.210198
0.010000,1.778313,3.031265,0.000002,0.000299,0.019962,0.998116,6.210199
0.010000,1.778313,3.031265,0.000007,0.000599,0.029943,0.998116,6.210201
0.010000,1.778313,3.031265,0.000015,0.000998,0.039925,0.998116,6.210205
0.010000,1.778313,3.031265,0.000027,0.001497,0.049906,0.998116,6.210211
0.010000,1.778313,3.031265,0.000045,0.002096,0.059887,0.998116,6.210219
0.010000,1.778313,3.031265,0.000070,0.002795,0.069868,0.998116,6.210231
0.010000,1.778313,3.031265,0.000102,0.003593,0.079849,0.998116,6.210246
0.010000,1.778313,3.031265,0.000142,0.004492,0.089830,0.998116,6.210265
0.010000,1.778313,3.031265,0.000192,0.005490,0.099812,0.998116,6.210288
0.010000,1.778313,3.031265,0.000253,0.006588,0.109793,0.998116,6.210316
0.010000,1.778313,3.031265,0.000324,0.007785,0.119774,0.998116,6.210350
0.010000,1.778313,3.031265,0.000409,0.009083,0.129755,0.998116,6.210389
0.010000,1.778313,3.031265,0.000507,0.010480,0.139736,0.998116,6.210435
0.010000,1.778313,3.031265,0.000619,0.011977,0.149717,0.998116,6.210487
0.010000,1.778313,3.031265,0.000747,0.013574,0.159699,0.998116,6.210547
0.010000,1.778313,3.031265,0.000891,0.015271,0.169680,0.998116,6.210614
0.010000,1.778313,3.031265,0.001053,0.017068,0.179661,0.998116,6.210689
0.010000,1.778313,3.031265,0.001233,0.018964,0.189642,0.998116,6.210773
0.010000,1.778353,3.031262,0.001432,0.020960,0.199623,0.998116,6.210866
0.010000,1.778572,3.031246,0.001652,0.023056,0.209604,0.998116,6.210969
0.010000,1.778813,3.031229,0.001894,0.025252,0.219586,0.998116,6.211081
0.010000,1.779076,3.031210,0.002158,0.027548,0.229567,0.998116,6.211204
0.010000,1.779363,3.031189,0.002445,0.029943,0.239548,0.998116,6.211338
0.010000,1.779674,3.031167,0.002757,0.032439,0.249529,0.998116,6.211483
0.010000,1.780011,3.031143,0.003095,0.035034,0.259510,0.998116,6.211640
0.010000,1.780374,3.031117,0.003458,0.037729,0.269491,0.998116,6.211808
0.010000,1.780764,3.031089,0.003850,0.040524,0.279473,0.998116,6.211990
0.010000,1.781183,3.031059,0.004269,0.043418,0.289454,0.998116,6.212184
0.010000,1.781631,3.031027,0.004719,0.046412,0.299435,0.998116,6.212392
0.010000,1.782109,3.030993,0.005198,0.049507,0.309416,0.998116,6.212613
0.010000,1.782619,3.030957,0.005709,0.052701,0.319397,0.998116,6.212849
0.010000,1.783161,3.030919,0.006253,0.055994,0.329378,0.998116,6.213100
0.010000,1.783736,3.030879,0.006830,0.059388,0.339359,0.998116,6.213366
0.010000,1.784346,3.030836,0.007441,0.062881,0.349341,0.998116,6.213647
0.010000,1.784991,3.030792,0.008088,0.066475,0.359322,0.998116,6.213944
0.010000,1.785673,3.030744,0.008771,0.070168,0.369303,0.998116,6.214257
0.010000,1.786392,3.030695,0.009492,0.073960,0.379284,0.998116,6.214587
0.010000,1.787149,3.030643,0.010251,0.077853,0.389265,0.998116,6.214933
0.010000,1.787946,3.030589,0.011049,0.081846,0.399246,0.998116,6.215297
0.010000,1.788783,3.030532,0.011888,0.085938,0.409228,0.998116,6.215679
0.010000,1.789661,3.030473,0.012768,0.090130,0.419209,0.998116,6.216079
0.010000,1.790582,3.030411,0.013691,0.094422,0.429190,0.998116,6.216497
0.010000,1.791546,3.030347,0.014657,0.098813,0.439171,0.998116,6.216934
0.010000,1.792554,3.030280,0.015668,0.103305,0.449152,0.998116,6.217390
0.010000,1.793608,3.030211,0.016724,0.107896,0.459133,0.998116,6.217865
0.010000,1.794708,3.030139,0.017826,0.112587,0.469115,0.998116,6.218360
0.010000,1.795856,3.030065,0.018976,0.117378,0.479096,0.998116,6.218875
0.010000,1.797051,3.029988,0.020174,0.122269,0.489077,0.998116,6.219410
0.010000,1.798297,3.029909,0.021422,0.127260,0.499058,0.998116,6.219965
0.010000,1.799592,3.029828,0.022720,0.132350,0.509039,0.998116,6.220541
0.010000,1.800939,3.029744,0.024070,0.137540,0.519020,0.998116,6.221138
