dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,1.757348,2.744531,0.000000,0.000100,0.009981,0.998116,6.210198
0.010000,1.757348,2.744531,0.000001,0.000027,-0.007298,-1.727951,6.210199
0.010000,1.757349,2.744530,0.000001,0.000060,0.003353,1.065182,6.210201
0.010000,1.757350,2.744530,0.000002,0.000107,0.004695,0.134126,6.210205
0.010000,1.757352,2.744530,0.000004,0.000168,0.006036,0.134107,6.210211
0.010000,1.757354,2.744530,0.000007,0.000241,0.007377,0.134075,6.210219
0.010000,1.757357,2.744530,0.000010,0.000329,0.008717,0.134029,6.210231
0.010000,1.757362,2.744530,0.000014,0.000429,0.010056,0.133963,6.210246
0.010000,1.757367,2.744529,0.000020,0.000543,0.011395,0.133876,6.210265
0.010000,1.757374,2.744529,0.000026,0.000670,0.012733,0.133765,6.210288
0.010000,1.757382,2.744528,0.000034,0.000811,0.014069,0.133626,6.210316
0.010000,1.757391,2.744527,0.000044,0.000965,0.015404,0.133457,6.210350
0.010000,1.757403,2.744527,0.000055,0.001133,0.016736,0.133253,6.210389
0.010000,1.757416,2.744526,0.000068,0.001313,0.018066,0.133013,6.210435
0.010000,1.757431,2.744525,0.000084,0.001507,0.019394,0.132733,6.210487
0.010000,1.757448,2.744523,0.000101,0.001714,0.020718,0.132410,6.210547
0.010000,1.757467,2.744522,0.000120,0.001935,0.022038,0.132040,6.210614
0.010000,1.757489,2.744520,0.000142,0.002168,0.023354,0.131622,6.210689
0.010000,1.757513,2.744519,0.000166,0.002415,0.024666,0.131151,6.210773
0.010000,1.757579,2.744514,0.000232,0.006645,0.422974,39.830816,6.210866
0.010000,1.757828,2.744496,0.000482,0.024956,1.831104,140.812981,6.210969
0.010000,1.758101,2.744476,0.000756,0.027387,0.243165,-158.793860,6.211081
0.010000,1.758400,2.744454,0.001055,0.029932,0.254435,1.126945,6.211204
0.010000,1.758725,2.744431,0.001381,0.032589,0.265697,1.126192,6.211338
0.010000,1.759077,2.744406,0.001735,0.035358,0.276950,1.125370,6.211483
0.010000,1.759459,2.744378,0.002117,0.038240,0.288150,1.119965,6.211640
0.010000,1.759870,2.744349,0.002529,0.041234,0.299422,1.127233,6.211808
0.010000,1.760312,2.744317,0.002973,0.044340,0.310651,1.122861,6.211990
0.010000,1.760787,2.744283,0.003448,0.047559,0.321851,1.119957,6.212184
0.010000,1.761294,2.744247,0.003957,0.050889,0.333012,1.116138,6.212392
0.010000,1.761836,2.744209,0.004500,0.054332,0.344249,1.123746,6.212613
0.010000,1.762414,2.744168,0.005079,0.057886,0.355402,1.115305,6.212849
0.010000,1.763028,2.744125,0.005695,0.061551,0.366521,1.111876,6.213100
0.010000,1.763679,2.744079,0.006348,0.065328,0.377723,1.120138,6.213366
0.010000,1.764370,2.744031,0.007040,0.069216,0.388774,1.105176,6.213647
0.010000,1.765100,2.743981,0.007772,0.073215,0.399933,1.115873,6.213944
0.010000,1.765872,2.743927,0.008546,0.077325,0.410978,1.104481,6.214257
0.010000,1.766685,2.743871,0.009361,0.081545,0.422067,1.108925,6.214587
0.010000,1.767542,2.743812,0.010220,0.085876,0.433078,1.101055,6.214933
0.010000,1.768443,2.743751,0.011123,0.090318,0.444141,1.106301,6.215297
0.010000,1.769390,2.743687,0.012072,0.094868,0.455062,1.092123,6.215679
0.010000,1.770383,2.743620,0.013067,0.099529,0.466107,1.104522,6.216079
0.010000,1.771423,2.743550,0.014110,0.104299,0.477000,1.089281,6.216497
0.010000,1.772513,2.743478,0.015202,0.109178,0.487912,1.091199,6.216934
0.010000,1.773652,2.743402,0.016343,0.114167,0.498831,1.091878,6.217390
0.010000,1.774842,2.743324,0.017536,0.119264,0.509678,1.084728,6.217865
0.010000,1.776084,2.743243,0.018781,0.124468,0.520441,1.076253,6.218360
0.010000,1.777379,2.743159,0.020079,0.129781,0.531280,1.083971,6.218875
0.010000,1.778728,2.743073,0.021431,0.135201,0.542031,1.075037,6.219410
0.010000,1.780133,2.742984,0.022838,0.140729,0.552743,1.071226,6.219965
0.010000,1.781594,2.742892,0.024302,0.146363,0.563418,1.067493,6.220541
0.010000,1.783112,2.742797,0.025823,0.152103,0.574054,1.063619,6.221138
0.010000,1.784688,2.742699,0.027402,0.157950,0.584650,1.059603,6.221756
0.010000,1.786324,2.742599,0.029041,0.163902,0.595204,1.055442,6.222395
0.010000,1.788021,2.742497,0.030741,0.169959,0.605716,1.051134,6.223055
0.010000,1.789779,2.742391,0.032502,0.176121,0.616183,1.046678,6.223738
0.010000,1.791599,2.742284,0.034326,0.182387,0.626603,1.042071,6.224442
0.010000,1.793484,2.742174,0.036213,0.188757,0.636976,1.037311,6.225168
0.010000,1.795433,2.742061,0.038166,0.195229,0.647250,1.027379,6.225916
0.010000,1.797447,2.741946,0.040184,0.201804,0.657529,1.027872,6.226686
0.010000,1.799529,2.741829,0.042268,0.208482,0.667778,1.024888,6.227479
0.010000,1.801678,2.741710,0.044421,0.215261,0.677891,1.011365,6.228293
0.010000,1.803896,2.741589,0.046642,0.222141,0.687963,1.007113,6.229130
0.010000,1.806184,2.741467,0.048934,0.229121,0.698074,1.011110,6.229990
0.010000,1.808543,2.741342,0.051296,0.236201,0.707917,0.984320,6.230871
0.010000,1.810974,2.741216,0.053729,0.243380,0.717953,1.003642,6.231775
0.010000,1.813477,2.741088,0.056236,0.250657,0.727686,0.973314,6.232702
0.010000,1.816054,2.740959,0.058816,0.258032,0.737508,0.982195,6.233650
0.010000,1.818706,2.740829,0.061471,0.265504,0.747233,0.972498,6.234621
0.010000,1.821433,2.740698,0.064202,0.273072,0.756783,0.954930,6.235613
0.010000,1.824238,2.740566,0.067010,0.280736,0.766365,0.958283,6.236627
0.010000,1.827120,2.740433,0.069894,0.288494,0.775862,0.949687,6.237663
0.010000,1.830080,2.740300,0.072858,0.296347,0.785250,0.938740,6.238721
0.010000,1.833120,2.740166,0.075901,0.304293,0.794559,0.930901,6.239799
0.010000,1.836240,2.740032,0.079024,0.312330,0.803788,0.922888,6.240899
0.010000,1.839442,2.739899,0.082229,0.320460,0.812935,0.914698,6.242019
0.010000,1.842726,2.739765,0.085516,0.328680,0.821998,0.906330,6.243159
0.010000,1.846094,2.739632,0.088885,0.336990,0.830976,0.897780,6.244320
0.010000,1.849545,2.739500,0.092339,0.345388,0.839866,0.889047,6.245500
0.010000,1.853081,2.739369,0.095878,0.353874,0.848545,0.867863,6.246699
0.010000,1.856703,2.739239,0.099503,0.362447,0.857343,0.879850,6.247917
0.010000,1.860412,2.739111,0.103214,0.371107,0.865952,0.860832,6.249153
0.010000,1.864209,2.738984,0.107012,0.379849,0.874288,0.833648,6.250407
0.010000,1.868093,2.738859,0.110899,0.388678,0.882871,0.858304,6.251678
0.010000,1.872067,2.738736,0.114875,0.397588,0.890942,0.807095,6.252966
0.010000,1.876131,2.738616,0.118941,0.406580,0.899279,0.833661,6.254269
0.010000,1.880286,2.738498,0.123097,0.415653,0.907300,0.802113,6.255588
0.010000,1.884533,2.738384,0.127345,0.424805,0.915151,0.785082,6.256921
0.010000,1.888872,2.738273,0.131685,0.434036,0.923083,0.793191,6.258268
0.010000,1.893304,2.738166,0.136119,0.443344,0.930784,0.770099,6.259629
0.010000,1.897830,2.738062,0.140646,0.452727,0.938370,0.758688,6.261001
0.010000,1.902451,2.737963,0.145268,0.462186,0.945841,0.747090,6.262385
0.010000,1.907167,2.737868,0.149985,0.471718,0.953194,0.735301,6.263779
0.010000,1.911979,2.737778,0.154798,0.481322,0.960427,0.723311,6.265183
0.010000,1.916889,2.737693,0.159708,0.490997,0.967539,0.711115,6.266595
0.010000,1.921895,2.737613,0.164716,0.500741,0.974418,0.687934,6.268014
0.010000,1.927000,2.737540,0.169821,0.510555,0.981314,0.689565,6.269440
0.010000,1.932204,2.737472,0.175026,0.520435,0.988079,0.676493,6.270871
0.010000,1.937508,2.737410,0.180330,0.530380,0.994441,0.636233,6.272306
0.010000,1.942911,2.737355,0.185733,0.540391,1.001076,0.663514,6.273744
0.010000,1.948415,2.737307,0.191238,0.550408,1.001781,0.070535,6.275182
0.010000,1.954019,2.737267,0.196841,0.560381,0.997254,-0.452782,6.276621
0.010000,1.959722,2.737233,0.202544,0.570307,0.992565,-0.468868,6.278058
